step,wall_time,vx_cmd,vy_cmd,vyaw_cmd,vx_act,vy_act,vyaw_act
976,1790037854.0061445,0.0,0.0,0.0,0.002598026068881154,-0.00020610541105270386,0.03731057420372963
977,1790037854.0152636,0.0,0.0,0.0,0.002639512997120619,-0.00022489530965685844,0.037365369498729706
978,1790037854.0245998,0.0,0.0,0.0,0.0026258318684995174,-0.0002242964692413807,0.03707226365804672
979,1790037854.0335705,0.0,0.0,0.0,0.0026175417006015778,-0.0002377063501626253,0.03728395327925682
980,1790037854.0431955,0.0,0.0,0.0,0.0026371353305876255,-0.00018808303866535425,0.037159889936447144
981,1790037854.0520911,0.0,0.0,0.0,0.0026420853100717068,-0.00021259591449052095,0.037345025688409805
982,1790037854.06106,0.0,0.0,0.0,0.0026247194036841393,-0.0001977855572476983,0.03723157197237015
983,1790037854.0699167,0.0,0.0,0.0,0.0026321723125874996,-0.00022332952357828617,0.037303950637578964
984,1790037854.078764,0.0,0.0,0.0,0.0026577282696962357,-0.00019565678667277098,0.03728073090314865
985,1790037854.0878003,0.0,0.0,0.0,0.002652518916875124,-0.0001970338635146618,0.037161074578762054
986,1790037854.0966184,0.0,0.0,0.0,0.002629518508911133,-0.00022286397870630026,0.03721415996551514
987,1790037854.1055026,0.0,0.0,0.0,0.0026696217246353626,-0.00020717165898531675,0.0374189056456089
988,1790037854.1143427,0.0,0.0,0.0,0.0026411255821585655,-0.00018388766329735518,0.03745764493942261
989,1790037854.1231985,0.0,0.0,0.0,0.0026650498621165752,-0.0001852764980867505,0.037550587207078934
990,1790037854.1319606,0.0,0.0,0.0,0.0026473705656826496,-0.00020285847131162882,0.03726320341229439
991,1790037854.1409135,0.0,0.0,0.0,0.002668635454028845,-0.00020869902800768614,0.03717481717467308
992,1790037854.1501968,0.0,0.0,0.0,0.0026872733142226934,-0.0002220113528892398,0.037202127277851105
993,1790037854.1599102,0.0,0.0,0.0,0.0026486427523195744,-0.00020567327737808228,0.037203360348939896
994,1790037854.1689703,0.0,0.0,0.0,0.0026226011104881763,-0.00020893779583275318,0.03723350539803505
995,1790037854.1779397,0.0,0.0,0.0,0.0026613199152052402,-0.00019108294509351254,0.03714298829436302
996,1790037854.187078,0.0,0.0,0.0,0.002682531252503395,-0.00021771970205008984,0.037053052335977554
997,1790037854.1959236,0.0,0.0,0.0,0.002657669596374035,-0.00020982325077056885,0.03702303767204285
998,1790037854.2049081,0.0,0.0,0.0,0.002663002349436283,-0.00024298438802361488,0.037048421800136566
999,1790037854.214259,0.0,0.0,0.0,0.002588697010651231,-0.0002684805076569319,0.037252917885780334
1000,1790037854.4238482,0.0,0.0,0.0,0.0026574076618999243,-0.00020038278307765722,0.0371042899787426
1001,1790037854.4378216,0.0,0.0,0.0,-0.005368654150515795,-0.00045162264723330736,-0.006115055177360773
1002,1790037854.4466348,0.0,0.0,0.0,-0.006043997593224049,-0.0004007553216069937,-0.01392451673746109
1003,1790037854.454831,0.0,0.0,0.0,-0.006787755060940981,-0.00025206804275512695,0.009894571267068386
1004,1790037854.4634628,0.0,0.0,0.0,-0.01325827557593584,0.002689516171813011,0.06908649206161499
1005,1790037854.4727771,0.0,0.0,0.0,-0.02933942712843418,0.008870202116668224,0.10094450414180756
1006,1790037854.4817426,0.0,0.0,0.0,-0.07647520303726196,-0.00581219419836998,0.19354364275932312
1007,1790037854.4908135,0.0,0.0,0.0,-0.1301715075969696,-0.024373643100261688,0.34018027782440186
1008,1790037854.499399,0.0,0.0,0.0,-0.17362923920154572,-0.03469197824597359,0.47513166069984436
1009,1790037854.508435,0.0,0.0,0.0,-0.20667168498039246,-0.0389128103852272,0.5610628724098206
1010,1790037854.5170994,0.0,0.0,0.0,-0.2325817346572876,-0.03983885794878006,0.5864909887313843
1011,1790037854.5261486,0.0,0.0,0.0,-0.2518792450428009,-0.03480350598692894,0.5642632246017456
1012,1790037854.5348027,0.0,0.0,0.0,-0.2658272385597229,-0.03188684955239296,0.5163792371749878
1013,1790037854.5443618,0.0,0.0,0.0,-0.27782145142555237,-0.02641618624329567,0.4647080898284912
1014,1790037854.5532079,0.0,0.0,0.0,-0.2901686131954193,-0.018842794001102448,0.4133297801017761
1015,1790037854.5620577,0.0,0.0,0.0,-0.30478784441947937,-0.010067209601402283,0.34944310784339905
1016,1790037854.5707948,0.0,0.0,0.0,-0.32069098949432373,-0.0006002038717269897,0.2870151400566101
1017,1790037854.5796454,0.0,0.0,0.0,-0.33331167697906494,0.007168613374233246,0.23825782537460327
1018,1790037854.589175,0.0,0.0,0.0,-0.3411707282066345,0.013958297669887543,0.2033804953098297
1019,1790037854.597809,0.0,0.0,0.0,-0.34506043791770935,0.02575681358575821,0.17275649309158325
1020,1790037854.6068995,0.0,0.0,0.0,-0.3421476483345032,0.03226655721664429,0.12162300944328308
1021,1790037854.6157708,0.0,0.0,0.0,-0.3316410779953003,0.03971323370933533,0.10306321084499359
1022,1790037854.6247008,0.0,0.0,0.0,-0.31258460879325867,0.051105085760354996,0.11740285158157349
1023,1790037854.6334772,0.0,0.0,0.0,-0.2864357531070709,0.059493113309144974,0.1273227035999298
1024,1790037854.6424983,0.0,0.0,0.0,-0.25654590129852295,0.06383756548166275,0.13395723700523376
1025,1790037854.6512392,0.0,0.0,0.0,-0.1394439935684204,-0.014107298105955124,-0.3969367444515228
1026,1790037854.659974,0.0,0.0,0.0,-0.15097881853580475,-0.047236163169145584,-0.3224126398563385
1027,1790037854.6686602,0.0,0.0,0.0,-0.12273764610290527,-0.0728011429309845,-0.39590615034103394
1028,1790037854.6774416,0.0,0.0,0.0,-0.12206635624170303,-0.09303933382034302,-0.36070820689201355
1029,1790037854.6870344,0.0,0.0,0.0,-0.09919346868991852,-0.11395754665136337,-0.4197837710380554
1030,1790037854.6958025,0.0,0.0,0.0,-0.08200708031654358,-0.1315152794122696,-0.4672444462776184
1031,1790037854.7045324,0.0,0.0,0.0,-0.08561699837446213,-0.13486650586128235,-0.33710867166519165
1032,1790037854.7132552,0.0,0.0,0.0,-0.08234906196594238,-0.14201702177524567,-0.27006593346595764
1033,1790037854.7220395,0.0,0.0,0.0,-0.07709154486656189,-0.1518527716398239,-0.21175500750541687
1034,1790037854.7308218,0.0,0.0,0.0,-0.08338863402605057,-0.1555326282978058,-0.13216632604599
1035,1790037854.7404263,0.0,0.0,0.0,-0.08964177966117859,-0.164117693901062,-0.09619873762130737
1036,1790037854.7492967,0.0,0.0,0.0,-0.09832695871591568,-0.17798949778079987,-0.03595868498086929
1037,1790037854.758251,0.0,0.0,0.0,-0.10978105664253235,-0.18347734212875366,-0.01836077868938446
1038,1790037854.7672374,0.0,0.0,0.0,-0.07152026146650314,-0.09608814120292664,0.5363675355911255
1039,1790037854.7765203,0.0,0.0,0.0,-0.10948660224676132,-0.0875462144613266,0.31206414103507996
1040,1790037854.7854545,0.0,0.0,0.0,-0.11130902916193008,-0.04964737221598625,0.2851743996143341
1041,1790037854.7949028,0.0,0.0,0.0,-0.12111843377351761,-0.016078324988484383,0.20599126815795898
1042,1790037854.8050303,0.0,0.0,0.0,-0.1339641660451889,-0.005085473880171776,0.13145793974399567
1043,1790037854.8146675,0.0,0.0,0.0,-0.14723682403564453,-0.009431647136807442,0.08446897566318512
1044,1790037854.8250563,0.0,0.0,0.0,-0.16177743673324585,-0.002574298530817032,0.06793449819087982
1045,1790037854.8337574,0.0,0.0,0.0,-0.17766253650188446,0.005767360329627991,0.07730048894882202
1046,1790037854.8423734,0.0,0.0,0.0,-0.19508515298366547,0.013968314975500107,0.060641516000032425
1047,1790037854.8510594,0.0,0.0,0.0,-0.2147880345582962,0.010125834494829178,0.03938876837491989
1048,1790037854.8599095,0.0,0.0,0.0,-0.23662006855010986,0.011525996029376984,0.04755557328462601
1049,1790037854.8687546,0.0,0.0,0.0,-0.2593860626220703,0.017734307795763016,0.06690245866775513
1050,1790037854.8776233,0.0,0.0,0.0,-0.28328320384025574,0.018380623310804367,0.06959303468465805
1051,1790037854.8863766,0.0,0.0,0.0,0.02894049510359764,0.11967844516038895,-0.13967326283454895
1052,1790037854.8952544,0.0,0.0,0.0,0.043334245681762695,0.1247241422533989,-0.04269106686115265
1053,1790037854.9041216,0.0,0.0,0.0,0.005932871252298355,0.09105587750673294,0.08792437613010406
1054,1790037854.912965,0.0,0.0,0.0,0.011849146336317062,0.07060808688402176,0.049612488597631454
1055,1790037854.9230409,0.0,0.0,0.0,0.00329009722918272,0.0481594055891037,0.03219475597143173
1056,1790037854.9319043,0.0,0.0,0.0,0.002779749222099781,0.032658901065588,0.0428437739610672
1057,1790037854.9408402,0.0,0.0,0.0,0.002176825888454914,0.022916339337825775,0.006135834380984306
1058,1790037854.9497597,0.0,0.0,0.0,0.0035281169693917036,0.01285642571747303,0.03578720986843109
1059,1790037854.9588308,0.0,0.0,0.0,0.004001744091510773,0.0072137415409088135,0.01460055448114872
1060,1790037854.9680533,0.0,0.0,0.0,0.0038983398117125034,0.0014669018564745784,0.010575703345239162
1061,1790037854.9770336,0.0,0.0,0.0,0.004692233167588711,-0.0032096002250909805,0.011085180565714836
1062,1790037854.9866254,0.0,0.0,0.0,0.005284132435917854,-0.00687418133020401,0.005560359917581081
1063,1790037854.9957743,0.0,0.0,0.0,0.00574735552072525,-0.01000081654638052,0.0025482401251792908
1064,1790037855.0048137,0.0,0.0,0.0,0.006369325332343578,-0.012606466189026833,0.0013966867700219154
1065,1790037855.0140324,0.0,0.0,0.0,0.007020150776952505,-0.014686193317174911,-0.0007637348026037216
1066,1790037855.023608,0.0,0.0,0.0,0.00886107049882412,-0.015966687351465225,-0.001510312780737877
1067,1790037855.0327334,0.0,0.0,0.0,0.008280104957520962,-0.017992716282606125,-0.006632765755057335
1068,1790037855.0417902,0.0,0.0,0.0,0.008941931650042534,-0.019415123388171196,-0.0034022051841020584
1069,1790037855.0514414,0.0,0.0,0.0,0.009773315861821175,-0.020509127527475357,-0.002796608954668045
1070,1790037855.0616329,0.0,0.0,0.0,0.010901715606451035,-0.021331889554858208,-0.009040375240147114
1071,1790037855.0709126,0.0,0.0,0.0,0.011567949317395687,-0.022242018952965736,-0.0068586599081754684
1072,1790037855.079878,0.0,0.0,0.0,0.00922396220266819,-0.023351706564426422,-0.029619619250297546
1073,1790037855.088864,0.0,0.0,0.0,0.013552634976804256,-0.02466769702732563,-0.004725005477666855
1074,1790037855.0977616,0.0,0.0,0.0,0.013534149155020714,-0.02575972117483616,-0.010948952287435532
1075,1790037855.1067054,0.0,0.0,0.0,0.013498097658157349,-0.027350349351763725,-0.009064063429832458
1076,1790037855.1156435,0.0,0.0,0.0,0.014825970865786076,-0.028171628713607788,-0.016240110620856285
1077,1790037855.1246898,0.0,0.0,0.0,0.01495341770350933,-0.03018099069595337,-0.015272865071892738
1078,1790037855.134167,0.0,0.0,0.0,0.01564716175198555,-0.031609728932380676,-0.011915922164916992
1079,1790037855.1436107,0.0,0.0,0.0,0.016367865726351738,-0.03283856809139252,-0.0213880967348814
1080,1790037855.1525571,0.0,0.0,0.0,0.01700618490576744,-0.0351371131837368,-0.011182308197021484
1081,1790037855.1614802,0.0,0.0,0.0,0.015092982910573483,-0.03646708279848099,-0.03696412965655327
1082,1790037855.1703901,0.0,0.0,0.0,0.0067290812730789185,-0.006480968091636896,0.02148430049419403
1083,1790037855.1793053,0.0,0.0,0.0,0.006357769016176462,0.005470214877277613,0.0192040354013443
1084,1790037855.1882522,0.0,0.0,0.0,0.007432896643877029,0.004443818237632513,0.0274356696754694
1085,1790037855.1971714,0.0,0.0,0.0,0.004122410900890827,0.005189934279769659,0.018122589215636253
1086,1790037855.205975,0.0,0.0,0.0,0.004683502018451691,0.000478691013995558,0.022768640890717506
1087,1790037855.2149017,0.0,0.0,0.0,0.0029327943921089172,-0.0006289267912507057,0.02024943009018898
1088,1790037855.2237842,0.0,0.0,0.0,0.001700929133221507,-0.0006546134245581925,0.019303368404507637
1089,1790037855.2326078,0.0,0.0,0.0,0.0016550235450267792,-0.0011719961185008287,0.021082108840346336
1090,1790037855.2417846,0.0,0.0,0.0,0.001444708090275526,-0.0003239320940338075,0.01953139156103134
1091,1790037855.2510018,0.0,0.0,0.0,0.0018926025368273258,-0.00016314804088324308,0.020185939967632294
1092,1790037855.2604098,0.0,0.0,0.0,0.0022756822872906923,-0.00010613235644996166,0.020214760676026344
1093,1790037855.269183,0.0,0.0,0.0,0.00238876324146986,-1.200544647872448e-05,0.019869940355420113
1094,1790037855.278013,0.0,0.0,0.0,0.002721605822443962,-9.94386209640652e-05,0.019990621134638786
1095,1790037855.2869384,0.0,0.0,0.0,0.0031505143269896507,9.561968909110874e-06,0.019473517313599586
1096,1790037855.2957044,0.0,0.0,0.0,0.003033204935491085,0.00012934808910358697,0.020258082076907158
1097,1790037855.304556,0.0,0.0,0.0,0.002928629983216524,5.484388384502381e-05,0.020330702885985374
1098,1790037855.31343,0.0,0.0,0.0,0.0026222760789096355,-7.748400093987584e-06,0.020206809043884277
1099,1790037855.32226,0.0,0.0,0.0,0.0025446470826864243,-0.00010627802112139761,0.020122652873396873
1100,1790037855.3310905,0.0,0.0,0.0,0.002933511510491371,-0.00016200092795770615,0.019591843709349632
1101,1790037855.3399,0.0,0.0,0.0,0.0027462737634778023,0.0001504555402789265,0.019956788048148155
1102,1790037855.3487902,0.0,0.0,0.0,0.002644839696586132,-8.4167520981282e-05,0.02033369429409504
1103,1790037855.3586512,0.0,0.0,0.0,0.0026305459905415773,-2.9835180612280965e-05,0.019734513014554977
1104,1790037855.3677492,0.0,0.0,0.0,0.002499962691217661,-2.5867688236758113e-05,0.020022472366690636
1105,1790037855.3765051,0.0,0.0,0.0,0.002931824419647455,-0.00010816685971803963,0.019547143951058388
1106,1790037855.3852847,0.0,0.0,0.0,0.002830525627359748,2.9203642043285072e-05,0.0201233122497797
1107,1790037855.3940399,0.0,0.0,0.0,0.0028228522278368473,-3.971101250499487e-06,0.020234553143382072
1108,1790037855.403076,0.0,0.0,0.0,0.0025025166105479,-3.5817152820527554e-05,0.02006046660244465
1109,1790037855.4122238,0.0,0.0,0.0,0.0026000021025538445,-0.00012841742136515677,0.01957329735159874
1110,1790037855.4210496,0.0,0.0,0.0,0.0030690848361700773,-3.149999974993989e-05,0.01976354978978634
1111,1790037855.4297335,0.0,0.0,0.0,0.003085272153839469,0.00011365143291186541,0.019867176190018654
1112,1790037855.439195,0.0,0.0,0.0,0.002935760887339711,5.520621198229492e-05,0.0200826246291399
1113,1790037855.4484868,0.0,0.0,0.0,0.0024611386470496655,-2.0223698811605573e-05,0.020520467311143875
1114,1790037855.4576063,0.0,0.0,0.0,0.0021370179019868374,-0.00010704953456297517,0.02030077390372753
1115,1790037855.4667864,0.0,0.0,0.0,0.002691165078431368,-0.00026157303364016116,0.019442744553089142
1116,1790037855.4766707,0.0,0.0,0.0,0.0025660633109509945,4.4332846300676465e-05,0.020194336771965027
1117,1790037855.4855106,0.0,0.0,0.0,0.0025072479620575905,-0.00012635745224542916,0.020313607528805733
1118,1790037855.4943333,0.0,0.0,0.0,0.00292979902587831,-0.00013702278374694288,0.019420558586716652
1119,1790037855.5038574,0.0,0.0,0.0,0.0027436211239546537,0.00013094472524244338,0.020273899659514427
1120,1790037855.5126665,0.0,0.0,0.0,0.002572443801909685,-0.00011517465463839471,0.020586438477039337
1121,1790037855.5213501,0.0,0.0,0.0,0.0022696605883538723,-8.546264143660665e-05,0.020059365779161453
1122,1790037855.5301604,0.0,0.0,0.0,0.0026388962287455797,-0.00016981453518383205,0.0197110865265131
1123,1790037855.539893,0.0,0.0,0.0,0.002569997450336814,-5.6157063227146864e-05,0.0204174742102623
1124,1790037855.5486305,0.0,0.0,0.0,0.0029163435101509094,-0.00011591044312808663,0.01974087581038475
1125,1790037855.5573406,0.0,0.0,0.0,0.002605331828817725,8.067459566518664e-05,0.0203473549336195
1126,1790037855.5662644,0.0,0.0,0.0,0.0025799009017646313,-5.8289297157898545e-05,0.020265039056539536
1127,1790037855.5750496,0.0,0.0,0.0,0.0023235701955854893,-9.479880100116134e-05,0.0203438438475132
1128,1790037855.5837388,0.0,0.0,0.0,0.0023415936157107353,-0.00013937175390310585,0.0201860461384058
1129,1790037855.5924876,0.0,0.0,0.0,0.0024408658500760794,-0.00014836812624707818,0.020237961784005165
1130,1790037855.6010783,0.0,0.0,0.0,0.0025059545878320932,-6.437298725359142e-05,0.019929414615035057
1131,1790037855.609661,0.0,0.0,0.0,0.0027057041879743338,-5.2570627303794026e-05,0.019917551428079605
1132,1790037855.618382,0.0,0.0,0.0,0.0027141140308231115,-4.636408993974328e-05,0.02025020867586136
1133,1790037855.6270242,0.0,0.0,0.0,0.002723683835938573,-4.4641492422670126e-05,0.02015126310288906
1134,1790037855.635629,0.0,0.0,0.0,0.0027334108017385006,-2.3663276806473732e-05,0.020111285150051117
1135,1790037855.6446407,0.0,0.0,0.0,0.002755290362983942,-9.426602628082037e-05,0.020147133618593216
1136,1790037855.654057,0.0,0.0,0.0,0.002732951194047928,-2.0137318642809987e-05,0.019951367750763893
1137,1790037855.6642246,0.0,0.0,0.0,0.002700587036088109,-2.179614966735244e-06,0.020080355927348137
1138,1790037855.674531,0.0,0.0,0.0,0.002692971844226122,-1.504929969087243e-06,0.02030855044722557
1139,1790037855.6841848,0.0,0.0,0.0,0.0026648512575775385,-2.3588479962199926e-05,0.020124973729252815
1140,1790037855.693753,0.0,0.0,0.0,0.002721349010244012,-4.459350020624697e-05,0.020210575312376022
1141,1790037855.7032557,0.0,0.0,0.0,0.0026874777395278215,-2.6010122383013368e-05,0.019928595051169395
1142,1790037855.712202,0.0,0.0,0.0,0.0026721733156591654,-6.988222594372928e-05,0.020156754180788994
1143,1790037855.7215106,0.0,0.0,0.0,0.0027095372788608074,-2.2297987015917897e-05,0.02000819519162178
1144,1790037855.730376,0.0,0.0,0.0,0.0026760357432067394,-5.057407543063164e-05,0.02011282742023468
1145,1790037855.739143,0.0,0.0,0.0,0.0026901359669864178,-4.560084198601544e-05,0.0200665146112442
1146,1790037855.748173,0.0,0.0,0.0,0.00271287327632308,-3.0286144465208054e-05,0.020071910694241524
1147,1790037855.7576728,0.0,0.0,0.0,0.002726393984630704,-6.164831575006247e-05,0.019937071949243546
1148,1790037855.7663937,0.0,0.0,0.0,0.0026901117525994778,-2.685614163056016e-05,0.0200202614068985
1149,1790037855.775127,0.0,0.0,0.0,0.0027043111622333527,-5.0280505092814565e-05,0.02005918137729168
1150,1790037855.7869215,0.0,0.0,0.0,0.002965402789413929,-5.562612204812467e-05,0.019644828513264656
1151,1790037855.7976384,0.0,0.0,0.0,0.002856750274077058,9.964622586267069e-05,0.020015547052025795
1152,1790037855.808576,0.0,0.0,0.0,0.0028357431292533875,2.3333937861025333e-05,0.020126981660723686
1153,1790037855.818231,0.0,0.0,0.0,0.0029716077260673046,-2.4138644221238792e-05,0.019354043528437614
1154,1790037855.8278503,0.0,0.0,0.0,0.0027919411659240723,7.440507761202753e-05,0.020408155396580696
1155,1790037855.8367002,0.0,0.0,0.0,0.0026012323796749115,-6.56012271065265e-05,0.020294085144996643
1156,1790037855.8454843,0.0,0.0,0.0,0.0024390106555074453,-6.012248923070729e-05,0.02002566121518612
1157,1790037855.8541412,0.0,0.0,0.0,0.0024290247820317745,-7.811718387529254e-05,0.019941089674830437
1158,1790037855.8630247,0.0,0.0,0.0,0.002402125159278512,-0.00022359078866429627,0.02051488682627678
1159,1790037855.8725786,0.0,0.0,0.0,0.002432254608720541,-0.00018455428653396666,0.01995760388672352
1160,1790037855.881164,0.0,0.0,0.0,0.002775349887087941,-0.00014069618191570044,0.019860897213220596
1161,1790037855.8900692,0.0,0.0,0.0,0.0027342536486685276,-1.1298630852252245e-05,0.020108431577682495
1162,1790037855.8988361,0.0,0.0,0.0,0.0027345281559973955,-2.777311601676047e-05,0.02019405923783779
1163,1790037855.9075756,0.0,0.0,0.0,0.0027076895348727703,-1.24805374071002e-05,0.020103594288229942
1164,1790037855.917664,0.0,0.0,0.0,0.002658370416611433,-2.235578722320497e-05,0.020127516239881516
1165,1790037855.9274187,0.0,0.0,0.0,0.0026447076816111803,-7.086936966516078e-05,0.020201565697789192
1166,1790037855.9366868,0.0,0.0,0.0,0.002641696482896805,-7.837734301574528e-05,0.020259086042642593
1167,1790037855.9455218,0.0,0.0,0.0,0.0026851771399378777,-6.8172492319718e-05,0.020071351900696754
1168,1790037855.9540155,0.0,0.0,0.0,0.0030875205993652344,-2.6568013709038496e-05,0.019456632435321808
1169,1790037855.9627092,0.0,0.0,0.0,0.0028930101543664932,7.478618499590084e-05,0.020303383469581604
1170,1790037855.9713202,0.0,0.0,0.0,0.00277749658562243,-2.845606650225818e-05,0.02050333097577095
1171,1790037855.9801047,0.0,0.0,0.0,0.002407517982646823,0.00011120131239295006,0.02048376388847828
1172,1790037855.9889925,0.0,0.0,0.0,0.0024257954210042953,-8.96488199941814e-05,0.020037563517689705
1173,1790037855.9975605,0.0,0.0,0.0,0.002532953629270196,-0.0002636552962940186,0.020193638280034065
1174,1790037856.0065107,0.0,0.0,0.0,0.002641699044033885,-0.00010064610978588462,0.019659701734781265
1175,1790037856.0152647,0.0,0.0,0.0,0.0028712614439427853,-0.0001858366740634665,0.019875062629580498
1176,1790037856.024814,0.0,0.0,0.0,0.00278710899874568,-1.3648837921209633e-05,0.02031608484685421
1177,1790037856.0337641,0.0,0.0,0.0,0.002730590058490634,-9.14183328859508e-06,0.020059799775481224
1178,1790037856.042582,0.0,0.0,0.0,0.0027058785781264305,0.001699753338471055,0.022374657914042473
1179,1790037856.0520427,0.0,0.0,0.0,0.002366230357438326,0.00042079773265868425,0.01848846860229969
1180,1790037856.063382,0.0,0.0,0.0,0.003134999191388488,-0.0014853503089398146,0.020090308040380478
1181,1790037856.0734243,0.0,0.0,0.0,0.002568676369264722,-0.0007058772025629878,0.019151000306010246
1182,1790037856.082762,0.0,0.0,0.0,0.003057621419429779,-0.00040236322092823684,0.01938948966562748
1183,1790037856.0917175,0.0,0.0,0.0,0.0028941724449396133,9.254185715690255e-05,0.02034418284893036
1184,1790037856.1009505,0.0,0.0,0.0,0.0029719374142587185,0.00013503072841558605,0.019873054698109627
1185,1790037856.1100554,0.0,0.0,0.0,0.0027506835758686066,0.00017822184599936008,0.020523512735962868
1186,1790037856.1190329,0.0,0.0,0.0,0.002456375863403082,-3.6285200621932745e-05,0.020330311730504036
1187,1790037856.1281452,0.0,0.0,0.0,0.0023176176473498344,-0.00016965356189757586,0.020238060504198074
1188,1790037856.137092,0.0,0.0,0.0,0.002310762647539377,-0.00016265179147012532,0.0198497474193573
1189,1790037856.1464982,0.0,0.0,0.0,0.0024347228463739157,-0.00020783150102943182,0.02005786821246147
1190,1790037856.1564097,0.0,0.0,0.0,0.0025232448242604733,-9.719165973365307e-05,0.02005576901137829
1191,1790037856.165479,0.0,0.0,0.0,0.0025933932047337294,-0.00010042294161394238,0.020259933546185493
1192,1790037856.174502,0.0,0.0,0.0,0.0032977585215121508,1.2148847417847719e-05,0.019301459193229675
1193,1790037856.1833024,0.0,0.0,0.0,0.0031698038801550865,0.00019154726760461926,0.020057015120983124
1194,1790037856.192256,0.0,0.0,0.0,0.0028830114752054214,7.599381206091493e-05,0.020472340285778046
1195,1790037856.2009213,0.0,0.0,0.0,0.0024772193282842636,-2.2736727260053158e-05,0.020343823358416557
1196,1790037856.2097876,0.0,0.0,0.0,0.0023297506850212812,-0.00011884284322150052,0.020160796120762825
1197,1790037856.2184107,0.0,0.0,0.0,0.002371815498918295,-0.00020644141477532685,0.020235693082213402
1198,1790037856.2271297,0.0,0.0,0.0,0.002404953818768263,-0.00012080295709893107,0.02004501037299633
1199,1790037856.2357607,0.0,0.0,0.0,0.002447946462780237,-0.00020641760784201324,0.020230812951922417
1200,1790037856.2445939,0.0,0.0,0.0,0.002620245795696974,-8.818559581413865e-05,0.01998969539999962
1201,1790037856.2533092,0.0,0.0,0.0,0.002891102572903037,3.7754783988930285e-05,0.019870907068252563
1202,1790037856.2620847,0.0,0.0,0.0,0.0028435904532670975,0.0001078832137864083,0.02024514228105545
1203,1790037856.2720795,0.0,0.0,0.0,0.0028174947947263718,7.333687972277403e-05,0.02030388079583645
1204,1790037856.28101,0.0,0.0,0.0,0.0027303597889840603,1.4485500287264585e-05,0.020160503685474396
1205,1790037856.2900367,0.0,0.0,0.0,0.002700875047594309,-7.815542630851269e-05,0.02008567377924919
1206,1790037856.2992222,0.0,0.0,0.0,0.002654884709045291,-6.486545316874981e-05,0.020106852054595947
1207,1790037856.308207,0.0,0.0,0.0,0.0027074385434389114,-5.324144149199128e-05,0.019959261640906334
1208,1790037856.3170485,0.0,0.0,0.0,0.0026928021106868982,-7.808353984728456e-05,0.02004745788872242
1209,1790037856.3259916,0.0,0.0,0.0,0.0026394850574433804,-7.490129792131484e-05,0.020116735249757767
1210,1790037856.334846,0.0,0.0,0.0,0.0026999511756002903,-2.4508568458259106e-05,0.019967637956142426
1211,1790037856.3437743,0.0,0.0,0.0,0.0027404879219830036,-4.2802217649295926e-05,0.02005195990204811
1212,1790037856.352808,0.0,0.0,0.0,0.002705213613808155,-1.8436112441122532e-05,0.02007235959172249
1213,1790037856.3618517,0.0,0.0,0.0,0.002908111549913883,1.990722375921905e-05,0.01954580470919609
1214,1790037856.3708968,0.0,0.0,0.0,0.00313396449200809,8.309682016260922e-06,0.019527433440089226
1215,1790037856.3802261,0.0,0.0,0.0,0.0030521624721586704,6.70381123200059e-05,0.020039815455675125
1216,1790037856.3903277,0.0,0.0,0.0,0.0029584423173218966,6.38776837149635e-05,0.020202675834298134
1217,1790037856.3991733,0.0,0.0,0.0,0.002571436110883951,-3.081688191741705e-05,0.020353447645902634
1218,1790037856.408171,0.0,0.0,0.0,0.0023582284338772297,-0.00011765977251343429,0.0203706081956625
1219,1790037856.4173725,0.0,0.0,0.0,0.002223916118964553,0.0016741674626246095,0.0226632971316576
1220,1790037856.4263728,0.0,0.0,0.0,0.00196312484331429,0.0002730635751504451,0.018130535259842873
1221,1790037856.436307,0.0,0.0,0.0,0.003390202298760414,-0.0016350728692486882,0.019621768966317177
1222,1790037856.4461749,0.0,0.0,0.0,0.0027947495691478252,-0.0006274250335991383,0.019170520827174187
1223,1790037856.4550536,0.0,0.0,0.0,0.00277555244974792,-0.00036907006870023906,0.020176727324724197
1224,1790037856.4641094,0.0,0.0,0.0,0.002607995644211769,-1.335286651737988e-05,0.020505281165242195
1225,1790037856.4733267,0.0,0.0,0.0,0.00255452748388052,0.00026926491409540176,0.01981663703918457
1226,1790037856.4823208,0.0,0.0,0.0,0.002550995908677578,-5.50338882021606e-06,0.020527709275484085
1227,1790037856.4921262,0.0,0.0,0.0,0.0025753695517778397,-2.9504444682970643e-05,0.020210731774568558
1228,1790037856.5013463,0.0,0.0,0.0,0.0026448280550539494,-2.8414273401722312e-05,0.01995374634861946
1229,1790037856.5108185,0.0,0.0,0.0,0.00268986145965755,-0.00011944954167120159,0.02022266946732998
1230,1790037856.5199068,0.0,0.0,0.0,0.0026739463210105896,-1.4590390492230654e-05,0.01997228153049946
1231,1790037856.5291657,0.0,0.0,0.0,0.002749118721112609,-5.298637552186847e-05,0.020025527104735374
1232,1790037856.5379257,0.0,0.0,0.0,0.002802596427500248,-5.126208998262882e-05,0.019966961815953255
1233,1790037856.546604,0.0,0.0,0.0,0.0030248076654970646,-1.0435396688990295e-05,0.01986336149275303
1234,1790037856.5552297,0.0,0.0,0.0,0.002816722961142659,6.838308763690293e-05,0.020280849188566208
1235,1790037856.563933,0.0,0.0,0.0,0.0031143948435783386,-4.275272658560425e-06,0.019751302897930145
1236,1790037856.5730352,0.0,0.0,0.0,0.0026778606697916985,0.00012091158714611083,0.020290646702051163
